index	prediction
0	SPE2-1
1	SPE2-1
2	SPE2-1
3	SPE2-1
4	SPE2-1
5	SPE2-1
6	SPE2-1
7	SPE2-1
8	SPE2-1
9	SPE2-1
10	SPE2-1
11	SPE2-1
12	SPE2-1
13	SPE2-1
14	SPE2-1
15	SPE2-1
16	SPE2-1
17	SPE2-1
18	SPE2-1
19	SPE2-1
20	SPE2-1
21	SPE2-1
22	SPE2-1
23	SPE2-1
24	SPE2-1
25	SPE2-1
26	SPE2-1
27	SPE2-1
28	SPE2-1
29	SPE2-1
30	SPE2-1
31	SPE2-1
32	SPE2-1
33	SPE2-1
34	SPE2-1
35	SPE2-1
36	SPE2-1
37	SPE2-1
38	SPE2-1
39	SPE2-1
40	SPE2-1
41	SPE2-1
42	SPE2-1
43	SPE2-1
44	SPE2-1
45	SPE2-1
46	SPE2-1
47	SPE2-1
48	SPE2-1
49	SPE2-1
50	SPE2-1
51	SPE2-1
52	SPE2-1
53	SPE2-1
54	SPE2-1
55	SPE2-1
56	SPE2-1
57	SPE2-1
58	SPE2-1
59	SPE2-1
60	SPE2-1
61	SPE2-1
62	SPE2-1
63	SPE2-1
64	SPE2-1
65	SPE2-1
66	SPE2-1
67	SPE2-1
68	SPE2-1
69	SPE2-1
70	SPE2-1
71	SPE2-1
72	SPE2-1
73	SPE2-1
74	SPE2-1
75	SPE2-1
76	SPE2-1
77	SPE2-1
78	SPE2-1
79	SPE2-1
80	SPE2-1
81	SPE2-1
82	SPE2-1
83	SPE2-1
84	SPE2-1
85	SPE2-1
86	SPE2-1
87	SPE1-1
88	SPE2-1
89	SPE2-1
90	SPE2-1
91	SPE2-1
92	SPE2-1
93	SPE2-1
94	SPE2-1
95	SPE2-1
96	SPE2-1
97	SPE2-1
98	SPE2-1
99	SPE2-1
100	SPE2-1
101	SPE2-1
102	SPE2-1
103	SPE2-1
104	SPE2-1
105	SPE2-1
106	SPE2-1
107	SPE2-1
108	SPE2-1
109	SPE2-1
110	SPE2-1
111	SPE2-1
112	SPE2-1
113	SPE2-1
114	SPE2-1
115	SPE2-1
116	SPE2-1
117	SPE2-1
118	SPE2-1
119	SPE2-1
120	SPE2-1
121	SPE2-1
122	SPE2-1
123	SPE2-1
124	SPE2-1
125	SPE2-1
126	SPE2-1
127	SPE2-1
128	SPE2-1
129	SPE2-1
130	SPE1-1
131	SPE2-1
132	SPE2-1
133	SPE2-1
134	SPE2-1
135	SPE2-1
136	SPE2-1
137	SPE2-1
138	SPE2-1
139	SPE2-1
140	SPE2-1
141	SPE2-1
142	SPE2-1
143	SPE2-1
144	SPE2-1
145	SPE2-1
146	SPE2-1
147	SPE2-1
148	SPE2-1
149	SPE2-1
150	SPE2-1
151	SPE2-1
152	SPE2-1
153	SPE2-1
154	SPE2-1
155	SPE2-1
156	SPE2-1
157	SPE2-1
158	SPE2-1
159	SPE2-1
160	SPE2-1
161	SPE2-1
162	SPE2-1
163	SPE2-1
164	SPE2-1
165	SPE2-1
