index	prediction
0	EQUI-5
1	EQUI-5
2	EQUI-5
3	SPE2-4
4	EQUI-5
5	EQUI-5
6	EQUI-5
7	EQUI-5
8	EQUI-5
9	EQUI-5
10	EQUI-5
11	EQUI-5
12	EQUI-5
13	EQUI-5
14	EQUI-5
15	EQUI-5
16	EQUI-5
17	EQUI-5
18	EQUI-5
19	EQUI-5
20	EQUI-5
21	EQUI-5
22	EQUI-5
23	EQUI-5
24	EQUI-5
25	EQUI-5
26	EQUI-5
27	EQUI-5
28	EQUI-5
29	SPE2-4
30	EQUI-5
31	SPE2-4
32	EQUI-5
33	EQUI-5
34	EQUI-5
35	EQUI-5
36	EQUI-5
37	SPE2-4
38	EQUI-5
39	SIMI-2
40	EQUI-5
41	EQUI-5
42	EQUI-5
43	EQUI-5
44	EQUI-5
45	EQUI-5
46	EQUI-5
47	EQUI-5
48	EQUI-5
49	EQUI-5
50	EQUI-5
51	EQUI-5
52	EQUI-5
53	EQUI-5
54	SPE2-4
55	EQUI-5
56	EQUI-5
57	EQUI-5
58	EQUI-5
59	EQUI-5
60	EQUI-5
61	EQUI-5
62	EQUI-5
63	EQUI-5
64	EQUI-5
65	EQUI-5
66	EQUI-5
67	EQUI-5
68	EQUI-5
69	EQUI-5
70	EQUI-5
71	EQUI-5
72	EQUI-5
73	EQUI-5
74	EQUI-5
75	EQUI-5
76	EQUI-5
77	EQUI-5
78	SIMI-2
79	EQUI-5
80	EQUI-5
81	EQUI-5
82	EQUI-5
83	EQUI-5
84	EQUI-5
85	EQUI-5
86	EQUI-5
87	EQUI-5
88	EQUI-5
89	SPE2-4
90	EQUI-5
91	EQUI-5
92	EQUI-5
93	EQUI-5
94	EQUI-5
95	EQUI-5
96	EQUI-5
97	EQUI-5
98	EQUI-5
99	EQUI-5
100	SIMI-2
101	EQUI-5
102	SPE2-4
103	EQUI-5
104	EQUI-5
105	EQUI-5
106	EQUI-5
107	EQUI-5
108	EQUI-5
109	EQUI-5
110	EQUI-5
111	EQUI-5
112	EQUI-5
113	EQUI-5
114	EQUI-5
115	EQUI-5
116	EQUI-5
117	EQUI-5
118	EQUI-5
119	SPE2-4
120	SIMI-2
121	EQUI-5
122	EQUI-5
123	EQUI-5
124	EQUI-5
125	EQUI-5
126	EQUI-5
127	EQUI-5
128	EQUI-5
129	EQUI-5
130	EQUI-5
131	EQUI-5
132	EQUI-5
133	EQUI-5
134	EQUI-5
135	EQUI-5
136	EQUI-5
137	EQUI-5
138	EQUI-5
139	EQUI-5
140	EQUI-5
141	EQUI-5
142	EQUI-5
143	EQUI-5
144	EQUI-5
145	EQUI-5
146	EQUI-5
147	EQUI-5
148	EQUI-5
149	EQUI-5
150	EQUI-5
151	EQUI-5
152	EQUI-5
153	SIMI-2
154	EQUI-5
155	EQUI-5
156	EQUI-5
157	EQUI-5
158	EQUI-5
159	EQUI-5
160	EQUI-5
161	EQUI-5
162	EQUI-5
163	EQUI-5
164	EQUI-5
165	EQUI-5
166	EQUI-5
167	EQUI-5
168	EQUI-5
169	EQUI-5
170	EQUI-5
171	EQUI-5
172	EQUI-5
173	SPE2-4
174	SIMI-2
175	EQUI-5
176	EQUI-5
177	EQUI-5
178	EQUI-5
179	EQUI-5
180	EQUI-5
181	EQUI-5
182	EQUI-5
183	EQUI-5
184	EQUI-5
185	EQUI-5
186	EQUI-5
187	EQUI-5
188	EQUI-5
189	EQUI-5
190	EQUI-5
191	EQUI-5
192	EQUI-5
193	EQUI-5
194	EQUI-5
195	EQUI-5
196	EQUI-5
197	EQUI-5
198	EQUI-5
199	EQUI-5
200	EQUI-5
201	EQUI-5
202	EQUI-5
203	EQUI-5
204	EQUI-5
205	EQUI-5
206	EQUI-5
207	EQUI-5
208	EQUI-5
209	EQUI-5
210	EQUI-5
211	EQUI-5
212	EQUI-5
213	EQUI-5
214	EQUI-5
215	EQUI-5
216	EQUI-5
217	EQUI-5
218	EQUI-5
219	EQUI-5
220	EQUI-5
221	EQUI-5
222	EQUI-5
223	EQUI-5
224	EQUI-5
225	SIMI-2
226	EQUI-5
227	EQUI-5
228	EQUI-5
229	EQUI-5
230	EQUI-5
231	EQUI-5
232	EQUI-5
233	EQUI-5
234	SPE2-4
235	EQUI-5
236	EQUI-5
237	EQUI-5
238	EQUI-5
239	EQUI-5
240	EQUI-5
241	EQUI-5
242	EQUI-5
243	EQUI-5
244	EQUI-5
245	EQUI-5
246	EQUI-5
247	EQUI-5
248	EQUI-5
249	EQUI-5
250	EQUI-5
251	EQUI-5
252	SIMI-2
253	EQUI-5
254	EQUI-5
255	EQUI-5
256	EQUI-5
257	EQUI-5
258	EQUI-5
259	EQUI-5
260	EQUI-5
261	EQUI-5
262	EQUI-5
263	EQUI-5
264	EQUI-5
265	EQUI-5
266	EQUI-5
267	EQUI-5
268	EQUI-5
269	EQUI-5
270	EQUI-5
271	EQUI-5
272	EQUI-5
273	EQUI-5
274	EQUI-5
275	EQUI-5
276	EQUI-5
277	EQUI-5
278	EQUI-5
279	EQUI-5
280	EQUI-5
281	EQUI-5
282	EQUI-5
283	EQUI-5
284	EQUI-5
285	EQUI-5
286	EQUI-5
287	EQUI-5
288	EQUI-5
