index	prediction
0	EQUI-5
1	EQUI-5
2	EQUI-5
3	EQUI-5
4	SPE2-4
5	EQUI-5
6	EQUI-5
7	SPE2-4
8	SIMI-4
9	SPE1-4
10	EQUI-5
11	SIMI-3
12	EQUI-5
13	EQUI-5
14	EQUI-5
15	SPE2-4
16	REL-4
17	EQUI-5
18	EQUI-5
19	EQUI-5
20	SPE2-4
21	SPE1-4
22	EQUI-5
23	EQUI-5
24	EQUI-5
25	EQUI-5
26	EQUI-5
27	SPE1-4
28	EQUI-5
29	EQUI-5
30	SPE2-4
31	SPE1-4
32	SIMI-1
33	EQUI-5
34	SIMI-4
35	SPE2-4
36	EQUI-5
37	EQUI-5
38	SIMI-4
39	SPE1-4
40	EQUI-5
41	EQUI-5
42	EQUI-5
43	SIMI-3
44	EQUI-5
45	EQUI-5
46	EQUI-5
47	SIMI-3
48	SPE2-3
49	SPE1-4
50	EQUI-5
51	EQUI-5
52	SPE1-4
53	SPE1-4
54	EQUI-5
55	SPE2-4
56	EQUI-5
57	SPE2-4
58	EQUI-5
59	EQUI-5
60	EQUI-5
61	EQUI-5
62	SPE2-4
63	EQUI-5
64	EQUI-5
65	SPE2-2
66	SPE2-4
67	SPE1-4
68	EQUI-5
69	EQUI-5
70	EQUI-5
71	REL-3
72	EQUI-5
73	SPE2-4
74	SPE2-4
75	EQUI-5
76	EQUI-5
77	EQUI-5
78	SPE1-4
79	SPE1-4
80	EQUI-5
81	SIMI-1
82	EQUI-5
83	EQUI-5
84	SPE2-3
85	SIMI-4
86	SIMI-2
87	SIMI-3
88	EQUI-5
89	EQUI-5
90	SIMI-4
91	EQUI-5
92	SIMI-2
93	EQUI-5
94	EQUI-5
95	SPE1-3
96	SIMI-4
97	EQUI-5
98	SPE2-4
99	SIMI-2
100	SIMI-2
101	EQUI-5
102	EQUI-5
103	SPE2-4
104	SIMI-1
105	SIMI-1
106	EQUI-5
107	SPE1-4
108	EQUI-5
109	SPE2-4
110	SIMI-4
111	EQUI-5
112	SPE2-4
113	EQUI-5
114	EQUI-5
115	EQUI-5
116	EQUI-5
117	SPE2-4
118	EQUI-5
119	SPE1-4
120	SIMI-2
121	SIMI-4
122	EQUI-5
123	SPE1-4
124	SPE1-4
125	SPE2-4
126	EQUI-5
127	SIMI-4
128	EQUI-5
129	SIMI-2
130	SIMI-4
131	SPE2-3
132	EQUI-5
133	SPE1-4
134	EQUI-5
135	EQUI-5
136	EQUI-5
137	SPE2-4
138	SIMI-3
139	EQUI-5
140	EQUI-5
141	SIMI-2
142	EQUI-5
143	SIMI-1
144	EQUI-5
145	EQUI-5
146	EQUI-5
147	SIMI-2
148	EQUI-5
149	SIMI-4
150	SPE2-4
151	SPE1-4
152	SPE2-4
153	EQUI-5
154	SPE2-4
155	EQUI-5
156	SPE1-4
157	SPE2-4
158	SPE2-3
159	SIMI-2
160	SPE2-3
161	EQUI-5
162	EQUI-5
163	SIMI-4
164	SIMI-4
165	SPE1-4
166	EQUI-5
167	EQUI-5
168	EQUI-5
169	SIMI-1
170	EQUI-5
171	EQUI-5
172	EQUI-5
173	EQUI-5
174	SIMI-3
175	SIMI-4
176	SPE1-3
177	EQUI-5
178	SPE2-3
179	SPE2-4
180	EQUI-5
181	EQUI-5
182	SPE2-2
183	SPE2-4
184	REL-3
185	SIMI-4
186	EQUI-5
187	EQUI-5
188	EQUI-5
189	SIMI-4
190	SPE2-4
191	SIMI-3
192	EQUI-5
193	SPE1-4
194	EQUI-5
195	SPE1-4
196	SPE1-4
197	EQUI-5
198	SPE2-4
199	SIMI-4
200	SIMI-2
201	SIMI-4
202	SPE2-3
203	REL-3
204	EQUI-5
205	EQUI-5
206	EQUI-5
207	SPE1-4
208	REL-4
209	SIMI-4
210	EQUI-5
211	SPE1-4
212	EQUI-5
213	EQUI-5
214	SIMI-2
215	EQUI-5
216	SPE2-4
217	EQUI-5
218	SIMI-4
219	EQUI-5
220	SIMI-2
221	EQUI-5
222	EQUI-5
223	SPE1-4
224	SIMI-4
225	SIMI-4
226	EQUI-5
227	EQUI-5
228	EQUI-5
229	SPE1-4
230	SPE1-4
231	SPE1-4
232	EQUI-5
233	EQUI-5
234	SIMI-4
235	EQUI-5
236	EQUI-5
237	SIMI-2
238	EQUI-5
239	EQUI-5
240	SPE1-4
241	SPE1-4
242	SPE1-4
243	SPE2-4
244	EQUI-5
245	EQUI-5
246	SIMI-4
247	EQUI-5
248	SIMI-3
249	SIMI-3
250	EQUI-5
251	EQUI-5
252	SPE2-4
253	EQUI-5
254	EQUI-5
255	EQUI-5
256	EQUI-5
257	EQUI-5
258	EQUI-5
259	SPE2-3
260	EQUI-5
261	EQUI-5
262	SIMI-4
263	EQUI-5
264	EQUI-5
265	EQUI-5
266	SPE2-4
267	EQUI-5
268	EQUI-5
269	SIMI-3
270	EQUI-5
271	EQUI-5
272	EQUI-5
273	SPE2-4
274	EQUI-5
275	SPE2-4
276	SPE1-4
277	EQUI-5
278	EQUI-5
279	EQUI-5
280	EQUI-5
281	EQUI-5
282	REL-3
283	EQUI-5
284	EQUI-5
285	SIMI-4
286	EQUI-5
287	SIMI-4
288	EQUI-5
289	SIMI-3
