index	prediction
0	OPPO-4
1	OPPO-4
2	OPPO-4
3	SPE2-2
4	OPPO-4
5	OPPO-4
6	OPPO-4
7	REL-1
8	REL-1
9	REL-1
10	REL-1
11	OPPO-4
12	REL-1
13	OPPO-4
14	REL-1
15	OPPO-4
16	OPPO-4
17	REL-1
18	OPPO-4
19	OPPO-4
20	SPE1-1
21	OPPO-4
22	OPPO-4
23	OPPO-4
24	OPPO-4
25	SPE1-1
26	OPPO-4
27	OPPO-4
28	OPPO-4
29	OPPO-4
30	OPPO-4
31	OPPO-4
32	REL-1
33	OPPO-4
34	OPPO-4
35	OPPO-4
36	SPE1-3
37	OPPO-4
38	REL-1
39	SPE1-4
40	REL-1
41	OPPO-4
42	SPE2-2
43	REL-1
44	OPPO-4
45	REL-1
46	SPE1-2
47	OPPO-4
48	SPE2-2
49	OPPO-4
50	OPPO-4
51	REL-1
52	SPE2-2
53	OPPO-4
54	SPE1-4
55	OPPO-4
56	REL-1
57	OPPO-4
58	REL-1
59	SPE2-2
60	REL-1
61	OPPO-4
62	REL-1
63	OPPO-4
64	REL-1
65	OPPO-4
66	REL-1
67	OPPO-4
68	OPPO-4
69	SPE1-4
70	OPPO-4
71	SPE1-3
72	SPE1-4
73	OPPO-4
74	SPE2-2
75	REL-1
76	OPPO-4
77	REL-1
78	SPE1-4
79	REL-1
80	REL-1
81	OPPO-4
82	REL-1
83	OPPO-4
84	OPPO-4
85	OPPO-4
86	REL-1
87	OPPO-4
88	OPPO-4
89	OPPO-4
90	OPPO-4
91	OPPO-4
92	REL-1
93	OPPO-4
94	SPE1-3
95	SPE1-4
96	SPE2-2
97	SPE2-2
98	OPPO-4
99	OPPO-4
100	OPPO-4
101	REL-1
102	SPE1-3
103	OPPO-4
104	SPE2-2
105	OPPO-4
106	OPPO-4
107	REL-1
108	OPPO-4
109	OPPO-4
110	OPPO-4
111	REL-1
112	OPPO-4
113	REL-1
114	OPPO-4
115	REL-1
116	OPPO-4
117	SPE1-1
118	OPPO-4
119	OPPO-4
120	REL-1
121	SPE2-2
122	REL-1
123	OPPO-4
124	SPE2-2
125	OPPO-4
126	OPPO-4
127	OPPO-4
128	REL-1
129	REL-1
130	OPPO-4
131	OPPO-4
132	REL-1
133	OPPO-4
134	OPPO-4
135	REL-1
136	REL-1
137	REL-1
138	OPPO-4
139	OPPO-4
140	SPE1-4
141	OPPO-4
142	OPPO-4
143	OPPO-4
144	REL-1
145	OPPO-4
146	OPPO-4
147	REL-1
148	OPPO-4
149	REL-1
150	REL-1
151	OPPO-4
152	OPPO-4
153	SPE1-1
154	SPE1-4
155	OPPO-4
156	OPPO-4
157	SPE1-1
158	OPPO-4
159	SPE2-2
160	OPPO-4
161	REL-1
162	OPPO-4
163	REL-1
164	SPE1-4
165	OPPO-4
166	SPE1-4
167	SPE2-2
168	OPPO-4
169	OPPO-4
170	SPE2-2
171	OPPO-4
172	SPE2-2
173	OPPO-4
174	OPPO-4
175	OPPO-4
176	SPE1-3
177	OPPO-4
178	SPE2-2
179	OPPO-4
180	REL-1
181	REL-1
182	REL-1
183	REL-1
184	OPPO-4
185	OPPO-4
186	REL-1
187	OPPO-4
188	REL-1
189	REL-1
190	OPPO-4
191	SPE2-2
192	OPPO-4
193	OPPO-4
194	REL-1
195	OPPO-4
196	SPE1-4
197	REL-1
198	OPPO-4
199	REL-1
200	SPE1-4
201	OPPO-4
202	REL-1
203	OPPO-4
204	SPE1-4
205	REL-1
206	OPPO-4
207	REL-1
208	OPPO-4
209	REL-1
210	OPPO-4
211	REL-1
212	OPPO-3
213	OPPO-4
214	OPPO-4
215	REL-1
216	OPPO-4
217	SPE2-2
218	OPPO-4
219	OPPO-4
220	REL-1
221	REL-1
222	REL-1
223	OPPO-4
224	OPPO-4
225	OPPO-4
226	OPPO-4
227	REL-1
228	REL-1
229	OPPO-4
230	SPE2-2
231	OPPO-4
232	OPPO-4
233	OPPO-4
234	OPPO-4
235	OPPO-4
236	REL-1
237	OPPO-4
238	REL-1
239	OPPO-4
240	SPE2-2
241	REL-1
242	REL-1
243	REL-1
244	OPPO-4
245	OPPO-4
246	OPPO-4
247	OPPO-4
248	SPE2-2
249	OPPO-4
250	SPE1-4
251	OPPO-4
252	REL-1
253	OPPO-4
254	REL-1
255	REL-1
256	OPPO-4
257	SPE2-2
258	OPPO-4
259	OPPO-4
260	SPE1-1
261	OPPO-4
262	OPPO-4
263	SPE2-2
264	OPPO-4
265	OPPO-4
266	REL-1
267	REL-1
268	REL-1
269	OPPO-4
270	REL-1
271	OPPO-4
272	OPPO-4
273	REL-1
274	OPPO-4
275	REL-1
276	REL-1
277	REL-1
278	SPE1-4
279	SPE1-1
280	REL-1
281	REL-1
282	REL-1
283	OPPO-4
284	SPE2-2
285	SPE2-2
286	OPPO-4
287	OPPO-4
288	OPPO-4
289	REL-1
290	REL-1
291	OPPO-4
292	REL-1
293	OPPO-4
294	OPPO-4
295	REL-1
296	OPPO-4
297	REL-1
298	OPPO-4
299	OPPO-4
300	OPPO-4
301	REL-1
302	OPPO-4
303	OPPO-4
304	SPE1-4
305	OPPO-4
306	OPPO-4
307	OPPO-4
308	REL-1
309	REL-1
310	OPPO-4
311	REL-1
312	REL-1
313	OPPO-4
314	SPE1-4
315	OPPO-4
316	OPPO-4
